"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
".6.5*90","Administrator","2026-05-11 23:52:58.267045","2026-06-16 00:22:33.705861","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-",".6.5*90","00-00000383","Zimede, Pulling screws for Gamma, 6.5*90mm, S.S","Zimede","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""10674kjtc6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:58.274832"",""modified"":""2026-06-16 00:22:33.705861"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":"".6.5*90"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""106aq0ljlo"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:58.275602"",""modified"":""2026-06-16 00:22:33.705861"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":"".6.5*90"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
".6.5*95","Administrator","2026-05-11 23:52:58.288664","2026-06-16 00:22:34.191408","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-",".6.5*95","00-00000382","Zimede, Pulling screws for Gamma, 6.5*95mm, S.S","Zimede","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""106bs3aum1"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:58.296518"",""modified"":""2026-06-16 00:22:34.191408"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":"".6.5*95"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""106g9qqiin"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:58.297186"",""modified"":""2026-06-16 00:22:34.191408"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":"".6.5*95"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"00-00000303","Administrator","2026-05-11 23:52:56.133101","2026-06-16 00:22:34.558064","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","00-00000303","00-00000303","Zimede, Snap-off Screw Instrument Set, , Ti","Zimede","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0vhqqenjt2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:56.138486"",""modified"":""2026-06-16 00:22:34.558064"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""00-00000303"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0vhsdgfm8e"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:56.138987"",""modified"":""2026-06-16 00:22:34.558064"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""00-00000303"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"00-00002239","Administrator","2026-05-11 23:52:05.089221","2026-06-16 00:22:34.944032","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","00-00002239","00-00002239","Screw Set 1","Screw Set 1","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0fk1l1ppev"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:05.284036"",""modified"":""2026-06-16 00:22:34.944032"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""00-00002239"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0fksf91k8q"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:05.291592"",""modified"":""2026-06-16 00:22:34.944032"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""00-00002239"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","","{""name"":""0fjadsudtp"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:05.089221"",""modified"":""2026-06-16 00:22:34.944032"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""item_tax_template"":""Armenia Tax - Inmed"",""minimum_net_rate"":0.0,""maximum_net_rate"":0.0,""parent"":""00-00002239"",""parentfield"":""taxes"",""parenttype"":""Item"",""doctype"":""Item Tax""}"
"00091","Administrator","2026-05-11 23:52:13.491045","2026-06-16 00:22:35.526284","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","00091","00-00001023","Albomed 2,2%, 2.0 ml ","Albomed","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i6p3cc99n"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.499531"",""modified"":""2026-06-16 00:22:35.526284"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""00091"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i7fok9r6t"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.502272"",""modified"":""2026-06-16 00:22:35.526284"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""00091"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"00219","Administrator","2026-05-11 23:52:13.508773","2026-06-16 00:22:36.034099","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","00219","00-00001027","Albomed 10% 2.0 ml","Albomed","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i7ada2vsq"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.516048"",""modified"":""2026-06-16 00:22:36.034099"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""00219"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i7sc8blhf"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.517201"",""modified"":""2026-06-16 00:22:36.034099"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""00219"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"01-0350","Administrator","2026-05-11 23:52:11.688026","2026-06-16 00:22:36.604461","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","01-0350","00-00000941","Spinos radiopaque syntetic resin for spine surgery 24G","Cement","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0hkig1lfrk"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:11.693625"",""modified"":""2026-06-16 00:22:36.604461"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""01-0350"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0hk3g9td59"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:11.694182"",""modified"":""2026-06-16 00:22:36.604461"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""01-0350"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"030360008","Administrator","2026-05-11 23:52:46.122238","2026-06-16 00:22:37.391061","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","030360008","00-00003077","2.4mm Cortex Screw, torxdrive, self-tapping, 8mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0sdqlu58oj"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.128644"",""modified"":""2026-06-16 00:22:37.391061"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""030360008"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0sdns0lfdl"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.129297"",""modified"":""2026-06-16 00:22:37.391061"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""030360008"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"030380008","Administrator","2026-05-11 23:52:46.108052","2026-06-16 00:22:38.045935","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","030380008","00-00003076","2.0mm Cortex Screw, torxdrive, self-drilling, 8mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0sd0d3vtpn"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.115502"",""modified"":""2026-06-16 00:22:38.045935"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""030380008"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0sdlfss0mb"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.116575"",""modified"":""2026-06-16 00:22:38.045935"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""030380008"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"030730010","Administrator","2026-05-11 23:52:46.085870","2026-06-16 00:22:38.546781","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","030730010","00-00003075","Laminoplasty Mini Plate, T-shaped, wide mouth, 10mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0sc21etkrf"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.096279"",""modified"":""2026-06-16 00:22:38.546781"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""030730010"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0scb706b3v"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.097708"",""modified"":""2026-06-16 00:22:38.546781"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""030730010"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"030740010","Administrator","2026-05-11 23:52:35.965780","2026-06-16 00:22:39.150123","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","030740010","00-00002332","DM Laminoplasty Mini Plate, T-shaped, narrow mouth Ti, 10mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p789dadb3"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.970068"",""modified"":""2026-06-16 00:22:39.150123"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""030740010"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p7723j6tb"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.970528"",""modified"":""2026-06-16 00:22:39.150123"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""030740010"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"030740014","Administrator","2026-05-11 23:52:35.973913","2026-06-16 00:22:39.843538","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","030740014","00-00002333","DM Laminoplasty Mini Plate, T-shaped, narrow mouth Ti, 14mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p781ji7j0"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.978018"",""modified"":""2026-06-16 00:22:39.843538"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""030740014"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p7sfdtqtn"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.978495"",""modified"":""2026-06-16 00:22:39.843538"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""030740014"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
