"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","supplier_type","supplier_name","supplier_group","country","is_transporter","default_currency","language","payment_terms","is_internal_supplier","represents_company","allow_purchase_invoice_creation_without_purchase_order","allow_purchase_invoice_creation_without_purchase_receipt","disabled","is_frozen","warn_rfqs","prevent_rfqs","warn_pos","prevent_pos","on_hold","hold_type","doctype","customer_numbers","accounts","companies","portal_users"
"ZMD","levonaghinyan77@gmail.com","2026-04-28 14:44:55.031530","2026-05-15 12:14:35.154689","ai-agent@internal.com","0","22","SUP-.YYYY.-","Company","ZMD","Distributor","Armenia","0","USD","en","Prepayment 100%","0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"CHUNLI","levonaghinyan77@gmail.com","2026-04-28 15:25:09.853443","2026-05-15 12:14:35.545718","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","CHUNLI","Distributor","Armenia","0","USD","en","Prepayment 100%","0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"BoneUnion","purchasing.team@example.com","2026-05-15 13:29:35.510240","2026-05-26 15:19:48.783403","levonaghinyan77@gmail.com","0","0","SUP-.YYYY.-","Company","BoneUnion","Distributor","Armenia","0","USD","en","","0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Albomed","ai-agent@internal.com","2026-05-26 15:44:56.820551","2026-05-26 15:44:56.820551","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Albomed",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"BMK","ai-agent@internal.com","2026-05-26 15:44:57.329092","2026-05-26 15:44:57.329092","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","BMK",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"BOMBAY","ai-agent@internal.com","2026-05-26 15:44:57.678208","2026-05-26 15:44:57.678208","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","BOMBAY",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"BPB","ai-agent@internal.com","2026-05-26 15:44:57.992728","2026-05-26 15:44:57.992728","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","BPB",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Cement","ai-agent@internal.com","2026-05-26 15:44:58.307654","2026-05-26 15:44:58.307654","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Cement",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"ConMed","ai-agent@internal.com","2026-05-26 15:44:58.672519","2026-05-26 15:44:58.672519","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","ConMed",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"DIXI MEDICAL","ai-agent@internal.com","2026-05-26 15:44:58.989684","2026-05-26 15:44:58.989684","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","DIXI MEDICAL",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"DOUBLE MEDICAL","ai-agent@internal.com","2026-05-26 15:44:59.271901","2026-05-26 15:44:59.271901","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","DOUBLE MEDICAL",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"DRILL","ai-agent@internal.com","2026-05-26 15:44:59.545624","2026-05-26 15:44:59.545624","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","DRILL",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"Gather","ai-agent@internal.com","2026-05-26 15:44:59.876470","2026-05-26 15:44:59.876470","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","Gather",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
"In2Bones","ai-agent@internal.com","2026-05-26 15:45:00.291989","2026-05-26 15:45:00.291989","ai-agent@internal.com","0","0","SUP-.YYYY.-","Company","In2Bones",,"Armenia","0",,"en",,"0","","0","0","0","0","0","0","0","0","0","","Supplier","","","",""
