"name","owner","creation","modified","modified_by","docstatus","idx","policy_name","default_team_user","doctype","allowed_roles"
"Order entry","ai-agent@internal.com","2026-05-06 16:50:19.014694","2026-08-29 03:52:30.552766","Administrator","0","20","Order entry","order.creation.team@example.com","Task Access Policy","[{""name"":""e3h47hmech"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.014694"",""modified"":""2026-08-29 03:52:30.552766"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Order Accepting"",""parent"":""Order entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e3hb76aiv3"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.014694"",""modified"":""2026-08-29 03:52:30.552766"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Order Creating"",""parent"":""Order entry"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Pack / prepare items","ai-agent@internal.com","2026-05-06 16:50:19.185686","2026-08-29 03:52:30.893026","Administrator","0","18","Pack / prepare items","inventory.team@example.com","Task Access Policy","{""name"":""e3k4huukmf"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.185686"",""modified"":""2026-08-29 03:52:30.893026"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Inventory"",""parent"":""Pack / prepare items"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Dispatch picking / hand-off","ai-agent@internal.com","2026-05-06 16:50:19.323779","2026-08-29 03:52:31.116062","Administrator","0","0","Dispatch picking / hand-off","delivery.team@example.com","Task Access Policy","{""name"":""e3nb9km5o8"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.323779"",""modified"":""2026-08-29 03:52:31.116062"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Delivery"",""parent"":""Dispatch picking / hand-off"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Delivery","ai-agent@internal.com","2026-05-06 16:50:19.446707","2026-08-29 03:52:31.321128","Administrator","0","9","Delivery","delivery.team@example.com","Task Access Policy","[{""name"":""e3peg0u6q7"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.446707"",""modified"":""2026-08-29 03:52:31.321128"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Delivery Driver"",""parent"":""Delivery"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e3pr8dm31v"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.446707"",""modified"":""2026-08-29 03:52:31.321128"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Delivery"",""parent"":""Delivery"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Pickup Returns","ai-agent@internal.com","2026-05-06 16:50:19.559122","2026-08-29 03:52:31.939339","Administrator","0","9","Pickup Returns","delivery.team@example.com","Task Access Policy","[{""name"":""e3viu7qbtr"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.559122"",""modified"":""2026-08-29 03:52:31.939339"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Delivery Driver"",""parent"":""Pickup Returns"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e3v8dga2rs"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.559122"",""modified"":""2026-08-29 03:52:31.939339"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Delivery"",""parent"":""Pickup Returns"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e3vcccuhth"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.559122"",""modified"":""2026-08-29 03:52:31.939339"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Ops - Returns"",""parent"":""Pickup Returns"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Return drop-off at warehouse","ai-agent@internal.com","2026-05-06 16:50:19.662585","2026-08-29 03:52:32.157314","Administrator","0","0","Return drop-off at warehouse","delivery.team@example.com","Task Access Policy","[{""name"":""e41j8m1hsl"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.662585"",""modified"":""2026-08-29 03:52:32.157314"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Delivery Driver"",""parent"":""Return drop-off at warehouse"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e41lm47pc4"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.662585"",""modified"":""2026-08-29 03:52:32.157314"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Delivery"",""parent"":""Return drop-off at warehouse"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Returns processing / verification","ai-agent@internal.com","2026-05-06 16:50:19.768744","2026-08-29 03:52:32.362126","Administrator","0","6","Returns processing / verification","returns.team@example.com","Task Access Policy","[{""name"":""e43iopfbuf"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.768744"",""modified"":""2026-08-29 03:52:32.362126"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Returns"",""parent"":""Returns processing / verification"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4398kpvci"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.768744"",""modified"":""2026-08-29 03:52:32.362126"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Inventory"",""parent"":""Returns processing / verification"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Invoice preparation / create invoice","ai-agent@internal.com","2026-05-06 16:50:19.874303","2026-08-29 03:52:32.846860","Administrator","0","3","Invoice preparation / create invoice","accounting.team@example.com","Task Access Policy","{""name"":""e48fka5361"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.874303"",""modified"":""2026-08-29 03:52:32.846860"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Accounting"",""parent"":""Invoice preparation / create invoice"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}"
"Debt Collection","ai-agent@internal.com","2026-05-06 16:50:19.984178","2026-08-29 03:52:33.040111","Administrator","0","3","Debt Collection","finance.team@example.com","Task Access Policy","[{""name"":""e4avfdna8i"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.984178"",""modified"":""2026-08-29 03:52:33.040111"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Finance"",""parent"":""Debt Collection"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4atjueedq"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:19.984178"",""modified"":""2026-08-29 03:52:33.040111"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Directors"",""parent"":""Debt Collection"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
"Distribute Payment","ai-agent@internal.com","2026-05-06 16:50:20.085575","2026-08-29 03:52:33.251934","Administrator","0","0","Distribute Payment","finance.team@example.com","Task Access Policy","[{""name"":""e4ciars0ah"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:20.085575"",""modified"":""2026-08-29 03:52:33.251934"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Finance"",""parent"":""Distribute Payment"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""},{""name"":""e4c4n5pdqa"",""owner"":""Administrator"",""creation"":""2026-05-06 16:50:20.085575"",""modified"":""2026-08-29 03:52:33.251934"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Ops - Directors"",""parent"":""Distribute Payment"",""parentfield"":""allowed_roles"",""parenttype"":""Task Access Policy"",""doctype"":""Task Access Policy Role""}]"
