"name","owner","creation","modified","modified_by","docstatus","idx","enabled","email","first_name","last_name","full_name","username","language","time_zone","send_welcome_email","unsubscribed","mute_sounds","desk_theme","code_editor_type","search_bar","notifications","list_sidebar","bulk_actions","view_switcher","form_sidebar","form_navigation_buttons","timeline","dashboard","show_absolute_datetime_in_timeline","new_password","logout_all_sessions","document_follow_notify","document_follow_frequency","follow_created_documents","follow_commented_documents","follow_liked_documents","follow_assigned_documents","follow_shared_documents","thread_notify","send_me_a_copy","allowed_in_mentions","simultaneous_sessions","login_after","user_type","login_before","bypass_restrict_ip_check_if_2fa_enabled","onboarding_status","doctype","role_profiles","roles","block_modules","user_emails","defaults","social_logins","active_sessions"
"accounting.team@example.com","ai-agent@internal.com","2026-05-06 16:57:12.825514","2026-07-29 16:35:46.311184","levonaghinyan77@gmail.com","0","0","1","accounting.team@example.com","Accounting","Team","Accounting Team","accounting","en","Asia/Yerevan","0","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","0","0","0","2","0","System User","0","0","{}","User","","[{""name"":""ikoqi92fjg"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-06 16:57:12.825514"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":1,""role"":""Ops - Accounting"",""parent"":""accounting.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""uuesd79p77"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:12.825514"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":2,""role"":""Accounts User"",""parent"":""accounting.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""uuerhjf79a"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:12.825514"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":3,""role"":""Accounts Manager"",""parent"":""accounting.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""uuek9o3io0"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:12.825514"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":4,""role"":""Purchase User"",""parent"":""accounting.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""uuejoh8v1t"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:12.825514"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":5,""role"":""Sales User"",""parent"":""accounting.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""uuee1h3emq"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:12.825514"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":6,""role"":""Stock User"",""parent"":""accounting.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}]","","","","{""name"":""ikoaoqd8c2"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-06 16:57:12.868419"",""modified"":""2026-07-29 16:35:46.311184"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""02167dcb869abbdbdb74ee4bb26c60808f836b7"",""parent"":""accounting.team@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"anchilingaryan90@gmail.com","vahe.muselimyan@gmail.com","2026-05-08 20:34:54.609767","2026-07-30 16:14:29.139734","levonaghinyan77@gmail.com","0","0","1","anchilingaryan90@gmail.com","Anahit Chilingaryan",,"Anahit Chilingaryan","anahit_chilingaryan","en","Asia/Yerevan","1","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","1","0","1","2","0","System User","0","0","{}","User","","[{""name"":""9pqr72l2pe"",""owner"":""vahe.muselimyan@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":1,""role"":""Ops - Purchasing"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""9pqt70o742"",""owner"":""vahe.muselimyan@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":2,""role"":""Ops - Order Accepting"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dfa1m2bl2h"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":3,""role"":""Accounts Manager"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dfab3jnpu1"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":4,""role"":""Accounts User"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dfacc9fc0e"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":5,""role"":""Sales User"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dfalvalln3"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":6,""role"":""Purchase User"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dfavcd434r"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":7,""role"":""Prepared Report User"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dfa047oldr"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":8,""role"":""Ops - Finance"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dmqebrt47u"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":9,""role"":""Analytics"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""dmq4kvv5ir"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:34:54.609767"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":10,""role"":""Report Manager"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}]","","","","{""name"":""9mi7f9np7o"",""owner"":""vahe.muselimyan@gmail.com"",""creation"":""2026-05-08 20:34:54.639470"",""modified"":""2026-07-30 16:14:29.139734"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""8ba0209c20f57e780b2bdf88c37f9562ac76702"",""parent"":""anchilingaryan90@gmail.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"director.tv@example.com","vahe.muselimyan@gmail.com","2026-05-08 23:19:30.618808","2026-05-08 23:19:30.778485","vahe.muselimyan@gmail.com","0","0","1","director.tv@example.com","Directors TV",,"Directors TV","tv","en","Asia/Yerevan","1","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","1","0","1","2","0","Website User","0","0","{}","User","","","","","","{""name"":""a4qv989d28"",""owner"":""vahe.muselimyan@gmail.com"",""creation"":""2026-05-08 23:19:30.685319"",""modified"":""2026-05-08 23:19:30.685319"",""modified_by"":""vahe.muselimyan@gmail.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""9a7be2982617fe413f31e77fac75ee9f629ba1f"",""parent"":""director.tv@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"dispatch.coordinator@example.com","ai-agent@internal.com","2026-05-06 16:57:11.968821","2026-05-08 23:56:53.714135","vahe.muselimyan@gmail.com","0","0","1","dispatch.coordinator@example.com","Dispatch","Coordinator","Dispatch Coordinator","dispatch","en","Asia/Yerevan","0","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","1","0","1","2","0","System User","0","0","{}","User","","{""name"":""ikfbov11qf"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-06 16:57:11.968821"",""modified"":""2026-05-08 23:56:53.714135"",""modified_by"":""vahe.muselimyan@gmail.com"",""docstatus"":0,""idx"":1,""role"":""Ops - Delivery"",""parent"":""dispatch.coordinator@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}","","","","{""name"":""ikgbem2prn"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-06 16:57:12.042135"",""modified"":""2026-05-08 23:56:53.714135"",""modified_by"":""vahe.muselimyan@gmail.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""532ebf96e589ab3fc8639a84573027546aecce2"",""parent"":""dispatch.coordinator@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"driver.01@example.com","levonaghinyan77@gmail.com","2026-05-15 14:26:18.694158","2026-05-15 15:30:35.329196","levonaghinyan77@gmail.com","0","0","1","driver.01@example.com","Driver",,"Driver","driver","en","Asia/Yerevan","1","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","1","0","1","2","0","System User","0","0","{}","User","","[{""name"":""9khn9fblf9"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-15 14:26:18.694158"",""modified"":""2026-05-15 15:30:35.329196"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":1,""role"":""Delivery Driver"",""parent"":""driver.01@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""9kh7q673ci"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-15 14:26:18.694158"",""modified"":""2026-05-15 15:30:35.329196"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":2,""role"":""Delivery User"",""parent"":""driver.01@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}]","","","","{""name"":""3vbf91uj8t"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-15 14:26:18.787826"",""modified"":""2026-05-15 15:30:35.329196"",""modified_by"":""levonaghinyan77@gmail.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""6bf3a3b9f878be64b4d9d875f5735d435f7babe"",""parent"":""driver.01@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"finance.team@example.com","ai-agent@internal.com","2026-05-11 07:48:34.464747","2026-06-22 11:17:27.298206","ai-agent@internal.com","0","0","1","finance.team@example.com","Finance","Team","Finance Team","finance","en","Asia/Yerevan","0","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","0","0","0","2","0","System User","0","0","{}","User","","{""name"":""jq9bfvk801"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-11 07:48:34.464747"",""modified"":""2026-06-22 11:17:27.298206"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""role"":""Ops - Finance"",""parent"":""finance.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}","","","","{""name"":""btpohbkv6o"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-11 07:48:34.535465"",""modified"":""2026-06-22 11:17:27.298206"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""16a577a05803479c8e59631aec5c5984f01a53e"",""parent"":""finance.team@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"Guest","Administrator","2026-04-20 00:29:42.295391","2026-04-19 23:12:09.387511","Administrator","0","0","1","guest@example.com","Guest",,"Guest","guest",,"Asia/Yerevan","1","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","0","0","1","2","0","Website User","0","0","{}","User","","{""name"":""v9eqc82pjl"",""owner"":""Administrator"",""creation"":""2026-04-20 00:29:42.296435"",""modified"":""2026-04-20 00:29:42.296435"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Guest"",""parent"":""Guest"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}","","","","",""
"office.team@example.com","ai-agent@internal.com","2026-06-24 14:27:48.863130","2026-06-24 14:27:48.863130","ai-agent@internal.com","0","0","1","office.team@example.com","Office","Team","Office Team","office","en","Asia/Yerevan","0","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","1","0","1","2","0","Website User","0","0","{}","User","","","","","","{""name"":""qrl0iccunn"",""owner"":""ai-agent@internal.com"",""creation"":""2026-06-24 14:27:49.349873"",""modified"":""2026-06-24 14:27:49.349873"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""9efd16a505aef6e19813c5c28bf890486b514d8"",""parent"":""office.team@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"returns.team@example.com","ai-agent@internal.com","2026-05-06 16:57:11.467117","2026-06-17 17:44:20.778828","ai-agent@internal.com","0","0","0","returns.team@example.com","Returns","Team","Returns Team","returns","en","Asia/Yerevan","0","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","0","0","0","2","0","System User","0","0","{}","User","","[{""name"":""ikajq29egt"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-06 16:57:11.467117"",""modified"":""2026-06-17 17:44:20.778828"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""role"":""Ops - Returns"",""parent"":""returns.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""2fdu8l6e2s"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:11.467117"",""modified"":""2026-06-17 17:44:20.778828"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":2,""role"":""Delivery User"",""parent"":""returns.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""2fdfjb8avs"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:11.467117"",""modified"":""2026-06-17 17:44:20.778828"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":3,""role"":""Stock User"",""parent"":""returns.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""2fdfkod6v1"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-06 16:57:11.467117"",""modified"":""2026-06-17 17:44:20.778828"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":4,""role"":""Stock Manager"",""parent"":""returns.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}]","","","","{""name"":""ikb1noj7rb"",""owner"":""ai-agent@internal.com"",""creation"":""2026-05-06 16:57:11.518965"",""modified"":""2026-06-17 17:44:20.778828"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""d1d2444a80fbe7d79892e4fd2fecee0f402672f"",""parent"":""returns.team@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
"directors.team@example.com","vahe.muselimyan@gmail.com","2026-05-08 20:40:33.860334","2026-08-29 03:12:45.438616","Administrator","0","0","1","directors.team@example.com","Directors Team",,"Directors Team","directors_team","en","Asia/Yerevan","1","0","0","Light","vscode","1","1","1","1","1","1","0","1","1","0","","1","0","Daily","0","0","0","0","0","0","0","0","2","0","System User","0","0","{}","User","","[{""name"":""d2832kmmhe"",""owner"":""vahe.muselimyan@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""role"":""Ops - Directors"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtc1cu4lbt"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":2,""role"":""Accounts User"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtc0a1ai5f"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":3,""role"":""Purchase User"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtc1tibgb8"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":4,""role"":""Sales User"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtc43nu25e"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":5,""role"":""Stock User"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtchrqkifs"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":6,""role"":""Projects User"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtc1fputjj"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":7,""role"":""Report Manager"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""},{""name"":""vtcke04qfk"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-05-08 20:40:33.860334"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":8,""role"":""Dashboard Manager"",""parent"":""directors.team@example.com"",""parentfield"":""roles"",""parenttype"":""User"",""doctype"":""Has Role""}]","","","","{""name"":""d0isniqgo2"",""owner"":""vahe.muselimyan@gmail.com"",""creation"":""2026-05-08 20:40:33.895578"",""modified"":""2026-08-29 03:12:45.438616"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""provider"":""frappe"",""userid"":""41cf81a9bd5267a83fad00ca08e7b5cd6467b6b"",""parent"":""directors.team@example.com"",""parentfield"":""social_logins"",""parenttype"":""User"",""doctype"":""User Social Login""}",""
